The dataset is ptbdb
No data augmentation applied
No data engineering applied
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
,loss,0.19833383411431846,0.19901043439283075,0.19889296173048182,0.21191632930493282,0.1987760699032244,0.20138592588915766
,auc,0.9668846529846498,0.966396553574655,0.9686345469328257,0.9625992087300727,0.96667211695567,0.9662374158355747
,time_taken,8.83009376525879,8.804935550689697,7.999854850769043,7.625934171676636,7.615577745437622,8.175279216766357
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 2,acc,0.6440474145335853,0.881635457825116,0.9046555574643532,0.8955505926816698,0.9110118536333963,0.9187424841092596,0.9062016835595259,0.9374677890396839,0.9409036248067343,0.9269884899501803
,loss,0.5904996576249405,0.29407485485015467,0.24708658284777282,0.2626450017716667,0.22068760706743124,0.2143304847735061,0.23636206754641195,0.169478416519668,0.1607000510618052,0.18429594204467178
,auc,0.859826126614279,0.9332755155961996,0.9480976753563968,0.9555910758475922,0.9655996135563409,0.960947277168282,0.968083018859116,0.9759940405275638,0.9759321085835486,0.9802911253639687
,time_taken,1.573359727859497,1.4842114448547363,1.4940016269683838,1.5250804424285889,1.516049861907959,1.5281305313110352,1.4970159530639648,1.5087215900421143,1.5161993503570557,1.6111910343170166
The dataset is ptbdb
Data augment: [<data_aug.gaussian_noise: 1>, <data_aug.salt_pepper: 2>, <data_aug.signal_shift: 4>, <data_aug.amplitude_drift: 3>]
Data engineering: [<data_eng.min_max: 1>, <data_eng.mean_std: 2>, <data_eng.skew: 3>, <data_eng.kurtosis: 4>]
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.8798265110276293,0.8825321892845783,0.8833912312470529,0.8838638136286725,0.8857110494714014,0.883064958931867
,loss,0.2955750412117958,0.29549872760326024,0.2922362713065384,0.2952506577355295,0.28762228601871404,0.2932365967751676
,auc,0.9326788044954378,0.9332567084354529,0.936533753357746,0.9364615199164129,0.9363933722250852,0.9350648316860269
,time_taken,4.450643301010132,4.449837589263916,5.104077434539795,5.2390869140625,5.338531351089477,4.916435317993164
CNN 1,acc,0.9148306008691052,0.9119528614870124,0.914100175842891,0.9083878830006485,0.9114805742676102,0.9121504190934534
,loss,0.22767624965486646,0.22937137266187216,0.22744179865363984,0.23999722654983896,0.23421833626751307,0.2317409967575461
,auc,0.9594491847421791,0.9610260747789848,0.9609216847270785,0.9576592527095006,0.958800768625844,0.9595713931167174
,time_taken,5.9885612487792965,5.328885173797607,5.772698307037354,5.822715187072754,5.767213153839111,5.736014614105224
CNN 2,acc,0.9201130545083446,0.9198125332518685,0.9204996063273925,0.9205852310419151,0.9170634200298556,0.9196147690318753
,loss,0.21477092046277885,0.21860084841398497,0.2182417870891681,0.22525694585527867,0.22176238385819236,0.2197265771358806
,auc,0.9651902513118277,0.9644792242765267,0.9626252406669712,0.960345175384737,0.9636860188380234,0.9632651820956172
,time_taken,8.22053828239441,8.295411968231202,8.08874716758728,8.235588026046752,8.24736442565918,8.217529973983764
RNN 0,acc,0.723231554021696,0.723231554021696,0.723231554021696,0.7231886079190548,0.723231554021696,0.7232229648011679
,loss,0.5371208116695267,0.5343348782911431,0.5337189044855178,0.5363303261557333,0.5318294277043334,0.5346668696612509
,auc,0.6834711212139657,0.6840221484880235,0.6842890124245153,0.6837103770329427,0.687196035978176,0.6845377390275246
,time_taken,33.470333099365234,33.73260374069214,35.60772023200989,35.46888127326965,34.43897609710693,34.54370288848877
RNN 1,acc,0.723789936370405,0.7239187654545093,0.724305344945015,0.7238758377995066,0.7238328732492268,0.7239445515637326
,loss,0.5187863577341087,0.5202529736007763,0.518548286729272,0.5204115424638602,0.5216348442958401,0.5199268009647715
,auc,0.705176165584549,0.7018170851670954,0.7054516260525081,0.7031571937401733,0.6985276105810778,0.7028259362250807
,time_taken,37.52466778755188,35.96645789146423,36.26657643318176,36.240701580047606,39.776716232299805,37.15502398490905
RNN 2,acc,0.731435062098441,0.7315207790511568,0.7307050521440953,0.7275265516862248,0.7285573134925291,0.7299489516944894
,loss,0.5009210786229593,0.49990553693354345,0.5000238911632776,0.5016757927532206,0.5015819620654458,0.5008216523076894
,auc,0.7469421299175062,0.7469831574765237,0.7500045850451214,0.7450705485499932,0.7459912172581595,0.7469983276494607
,time_taken,45.611306476593015,44.69816670417786,44.48068799972534,48.05617718696594,47.01737084388733,45.9727418422699
LSTM 0,acc,0.7298459363910663,0.7323798948041856,0.7351709671801752,0.7334961983106391,0.7310483350268265,0.7323882663425786
,loss,0.5151274735664124,0.5118500614169523,0.5091949255262151,0.5088408653713727,0.5122110811116647,0.5114448813985234
,auc,0.7149967516293951,0.7224926678862746,0.7288127131586003,0.728682963824086,0.7211136694165841,0.723219753182988
,time_taken,18.701710605621336,18.894037675857543,19.031755256652833,19.053093671798706,19.021617889404297,18.940443019866944
LSTM 1,acc,0.7295888593234734,0.7344417228028308,0.7336252764378643,0.7362884605593176,0.7347424377595122,0.7337373513765997
,loss,0.5091647166486967,0.50277654672342,0.5058367303159826,0.5057943846151087,0.5058526860257613,0.5058850128657939
,auc,0.7339077807397258,0.7453013953251469,0.7441714782935493,0.7389387270292538,0.741064782040155,0.7406768326855662
,time_taken,20.88656644821167,21.17254900932312,21.01885042190552,21.29879584312439,21.18103895187378,21.111560134887696
LSTM 2,acc,0.728299544638489,0.7270968969596078,0.7274836332550415,0.7374898906940518,0.7398532268978377,0.7320446384890056
,loss,0.5047283797141002,0.5058677647593399,0.502520966345713,0.5042640528101697,0.5013179314688425,0.5037398190196332
,auc,0.7432499148715117,0.7413457872188207,0.7482452635010752,0.744791223892118,0.7489200373653777,0.7453104453697807
,time_taken,36.898741483688354,37.82424569129944,38.821580696105954,38.36530013084412,34.59456596374512,37.3008867931366
MixModel1 0,acc,0.8934844139591067,0.8928406282675379,0.8932697295649973,0.8931407621236037,0.886483996304569,0.8918439060439629
,loss,0.26949087166244906,0.2734078041860801,0.27198324748489255,0.27511963025737207,0.28473422325230346,0.27494715536861947
,auc,0.9404967346520412,0.9375702417106762,0.9392297175929096,0.9378337814787517,0.9347795440362574,0.9379820038941272
,time_taken,8.800959825515747,8.690852403640747,8.719408893585205,8.57344160079956,8.716698694229127,8.700272283554076
MixModel1 1,acc,0.9421897125636536,0.937593833913696,0.9415024550117439,0.9373794170103462,0.942275540202201,0.9401881917403282
,loss,0.15010992181406854,0.16877427428163572,0.15918315780658324,0.17219447154814696,0.15356105212755236,0.16076457551559736
,auc,0.9805430420664795,0.9743557631455856,0.9780610422806687,0.9755170488044822,0.9796860625542194,0.977632591770287
,time_taken,14.83854169845581,15.141631078720092,14.934737586975098,15.193240737915039,15.325768423080444,15.086783905029296
MixModel1 2,acc,0.9202417360113401,0.9199414914694429,0.9268132829639008,0.9216596768564044,0.9238499834340205,0.9225012341470217
,loss,0.2068409290313687,0.2099459462679239,0.18963394338237805,0.20490579001223672,0.19907567690912512,0.20208045712060646
,auc,0.9655341504605005,0.9639632635069051,0.9693120322502151,0.9655523699424704,0.9669746920972123,0.9662673016514607
,time_taken,10.310968589782714,10.307256317138672,10.631251096725464,10.667543172836304,10.77371587753296,10.538147010803224
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 2,acc,0.8067342381034187,0.8795739563648858,0.8989864284487201,0.9115272289984538,0.8702971997938499,0.8687510736986772,0.9330012025425185,0.938154956193094,0.9470881291874248,0.9400446658649717
,loss,0.40116401235071414,0.29222016310163473,0.2507480114078915,0.22266669083739285,0.3054984877341352,0.33213834603040454,0.17813504068860891,0.1642575213803067,0.1548383135685825,0.15716820082863547
,auc,0.8858490687157168,0.9373461731602565,0.9520894772885569,0.9576923851282799,0.9541273227396883,0.962293950452694,0.9727579687956375,0.9772608369230518,0.9778110026730672,0.980299806048701
,time_taken,2.366710901260376,2.42141056060791,2.412416696548462,2.3723926544189453,2.3326804637908936,2.5221288204193115,2.377800226211548,2.3455257415771484,2.398130416870117,2.8824210166931152
