The dataset is ptbdb
Testing with augmentation and engineering
Using MixModel1 as the best architecture
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
,auc,0.9784564257683062,0.9765786309603708,0.9800606337895111,0.9781648425938476,0.9792380559230296,0.978499717807013
,time_taken,13.211330080032349,13.203623867034912,13.109054374694825,13.108942127227783,13.087235355377198,13.144037160873413
,inference_time,6.251037120819092e-06,6.251782178878784e-06,3.127753734588623e-06,6.251782178878784e-06,6.253272294998169e-06,5.62712550163269e-06
MixModel1 16,acc,0.9497914771171801,0.9469140697925822,0.9497913110884328,0.9469568867617533,0.946656513086386,0.9480220515692668
,loss,0.13686123026368388,0.14856168356489144,0.1388583875765911,0.1482821640799264,0.14445432197795646,0.14340355749260986
,auc,0.9843328668547986,0.9800206401062216,0.9820899877933948,0.9808462710243532,0.9816821339156488,0.9817943799388834
,time_taken,16.481181478500368,16.514783954620363,16.556915950775146,16.565626478195192,16.592029333114624,16.54210743904114
,inference_time,9.376555681228638e-06,6.251782178878784e-06,6.251782178878784e-06,9.3802809715271e-06,9.376555681228638e-06,8.127391338348388e-06
MixModel1 17,acc,0.9500060969445545,0.9454107071570196,0.9503067657821394,0.947601364239769,0.9491474147110324,0.9484944697669029
,loss,0.1404738374988595,0.14892142509646114,0.13677990151818864,0.14396394245655816,0.14132364253515592,0.14229254982104467
,auc,0.9833019656693389,0.9829982073933516,0.9856439667009529,0.9815857512273297,0.9821511902359632,0.9831362162453873
,time_taken,16.54171042442322,16.584241342544555,16.60025086402893,16.546153402328493,16.539190006256103,16.56230920791626
,inference_time,6.251782178878784e-06,6.253272294998169e-06,9.375810623168946e-06,6.253272294998169e-06,6.251782178878784e-06,6.87718391418457e-06
MixModel1 18,acc,0.9462263602735268,0.9470860847986291,0.9448518912888038,0.9460118972510806,0.9443801667223785,0.9457112800668839
,loss,0.14721849689443556,0.1492009943083635,0.15212150070562316,0.15043471237295108,0.15025243513689937,0.14984562788365455
,auc,0.9819727023199235,0.9803883077646033,0.9822053844581848,0.9810897909831017,0.9811621770725573,0.981363672519674
,time_taken,16.60649380683899,16.637902593612672,16.66168303489685,16.60200309753418,16.65017638206482,16.6316517829895
,inference_time,9.37730073928833e-06,6.252527236938477e-06,6.251037120819092e-06,9.374320507049561e-06,6.252527236938477e-06,7.5015425682067865e-06
MixModel1 19,acc,0.9466563747290966,0.9478156981287453,0.948932481273802,0.9488030618652628,0.9447663957077511,0.9473948023409315
,loss,0.14585667421563842,0.1536459210939043,0.1461866407514448,0.1476856425888588,0.1558299392918547,0.1498409635883402
,auc,0.9820049531738102,0.9774685260603027,0.9799179276138356,0.978813372790438,0.9769271338137347,0.9790263826904242
,time_taken,19.828662586212157,19.62881588935852,19.53734712600708,19.545188665390015,19.61403932571411,19.630810718536377
,inference_time,7.830560207366943e-06,6.251037120819092e-06,9.381026029586791e-06,6.250292062759399e-06,9.378045797348023e-06,7.81819224357605e-06
MixModel1 20,acc,0.9483311159271747,0.9482883174056422,0.9456682823108544,0.9442079672399455,0.9448092864674764,0.9462609938702187
,loss,0.15233615269320253,0.14521224607262204,0.15342261569207072,0.1593274153235095,0.1565537698314195,0.15337043992256486
,auc,0.9772377097541207,0.9809147355537442,0.9778689314517595,0.978397116808231,0.9779864380571845,0.978480986325008
,time_taken,19.64167399406433,19.62727885246277,19.622726440429688,19.606025743484498,19.6790771484375,19.635356435775755
,inference_time,9.37134027481079e-06,9.382516145706176e-06,9.378045797348023e-06,9.37730073928833e-06,9.378045797348023e-06,9.37744975090027e-06
MixModel1 21,acc,0.944895123329843,0.9433058777128176,0.9470424007904444,0.9499203430965615,0.9428339686700064,0.9455995427199346
,loss,0.15552456792813124,0.16269835611078012,0.14872545826368538,0.14498131513418805,0.1584211033237203,0.154070160152101
,auc,0.9778712201211013,0.9761840480324864,0.9797728407732158,0.9803363648033894,0.9784053671386792,0.9785139681737745
,time_taken,19.645970726013182,19.631833362579346,19.653853321075438,19.671349859237672,20.41793966293335,19.8041893863678
,inference_time,9.37730073928833e-06,6.251037120819092e-06,9.37730073928833e-06,9.374320507049561e-06,9.375810623168946e-06,8.751153945922851e-06
MixModel1 22,acc,0.9540865116769861,0.95593368295298,0.9568352374985887,0.954601689656114,0.9538720394307205,0.955065832243078
,loss,0.12932140914564405,0.12439750652612394,0.12300028209384561,0.13404925273007096,0.1358008695384246,0.12931386400682182
,auc,0.9851803430804111,0.9852536915648151,0.986427502825453,0.984272517061795,0.9827311537928607,0.984773041665067
,time_taken,21.586613845825195,21.612355756759644,21.536451148986817,21.494641733169555,21.586253929138184,21.56326328277588
,inference_time,9.375810623168946e-06,1.2495368719100951e-05,9.374320507049561e-06,9.378045797348023e-06,9.374320507049561e-06,9.999573230743409e-06
MixModel1 23,acc,0.9535282400141087,0.9551172458118327,0.9523253894112031,0.950049301314136,0.9515520367299863,0.9525144426562534
,loss,0.13341533253152688,0.13003119316398593,0.13320284265379254,0.14388144956312693,0.1394696462974951,0.13600009284198547
,auc,0.9833526725143475,0.9833612964821606,0.9838842325948949,0.9801284010646631,0.9814028924230828,0.9824258990158299
,time_taken,21.60918869972229,21.510704469680785,21.4781542301178,21.47930212020874,21.494829177856445,21.51443573951721
,inference_time,9.373575448989867e-06,9.378045797348023e-06,9.37730073928833e-06,9.381771087646485e-06,9.375065565109253e-06,9.377151727676391e-06
MixModel1 24,acc,0.956921286508799,0.9526694839900325,0.9510802475968262,0.9530557959897784,0.95198186670917,0.9531417361589213
,loss,0.12802135303907974,0.13442640333864325,0.1380587097507282,0.13291955281675852,0.13472607095842776,0.1336304179807275
,auc,0.9846120091448161,0.9835421076929954,0.9846456333679938,0.9829274250100533,0.9821364253610068,0.983572720115373
,time_taken,21.621838426589967,21.634974718093872,21.59842085838318,20.539702701568604,20.4366042137146,21.166308183670044
,inference_time,9.376555681228638e-06,1.2502074241638184e-05,9.378045797348023e-06,9.375810623168946e-06,9.3899667263031e-06,1.0004490613937378e-05
MixModel1 25,acc,0.9598848996485356,0.9634925382991424,0.9624184706612444,0.959154963484744,0.958381656922624,0.9606665058032581
,loss,0.11072651165419886,0.10131003165970402,0.10494377114318051,0.11494018979644408,0.11487883986551968,0.10935986882380944
,auc,0.9896498378007108,0.9912364661705197,0.9901310350965916,0.9898526113070348,0.987923685336194,0.9897587271422102
,time_taken,24.01841082572937,23.96184573173523,23.911775255203246,23.928941202163696,24.03392243385315,23.970979089736936
,inference_time,1.2500584125518798e-05,9.378045797348023e-06,1.2499839067459107e-05,9.375810623168946e-06,1.2503564357757569e-05,1.1251568794250489e-05
MixModel1 26,acc,0.9591978450206502,0.9615595670560595,0.9613023700788157,0.9616457267521014,0.9626335147843065,0.9612678047383867
,loss,0.1179729910976052,0.10778423487772884,0.10596447841669407,0.10970817792351399,0.10513391725320509,0.10931275991374945
,auc,0.987647814571773,0.9892230877729347,0.9899970792243614,0.9888962434708052,0.9897827876973725,0.9891094025474494
,time_taken,24.127768516540527,24.186456871032714,24.039139223098754,23.96606025695801,23.8989218711853,24.043669347763064
,inference_time,1.2502074241638184e-05,1.2501329183578492e-05,9.374320507049561e-06,1.2498348951339722e-05,1.2499094009399413e-05,1.1875033378601074e-05
MixModel1 27,acc,0.9590256639858559,0.956792549662888,0.9550313074874538,0.9558047431830442,0.9551600812286422,0.9563628691095769
,loss,0.11587767926187305,0.12355483405300846,0.12713180254060133,0.1266668573690908,0.12905200803621653,0.12445663625215804
,auc,0.9880178798064486,0.9869582526061664,0.9864203268116924,0.9868276236852331,0.9848694883881766,0.9866187142595434
,time_taken,24.327485275268554,24.184705829620363,24.165017461776735,24.273325872421264,24.202915000915528,24.23068988800049
,inference_time,1.2501329183578492e-05,1.2499839067459107e-05,1.2498348951339722e-05,9.375065565109253e-06,9.376555681228638e-06,1.1250227689743042e-05
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 26,acc,0.7978010651090878,0.8787149974231232,0.8945198419515548,0.9305961175055832,0.9245834049132452,0.949149630647655,0.9587699707953959,0.9561930939701082,0.9682185191547844,0.9709671877684247
,loss,0.4148681500260721,0.2854789771834634,0.2512098610288518,0.19134229910555953,0.19309241699816088,0.1444864391620125,0.1284047469222818,0.1217113900862492,0.09800473105157902,0.09683331293741097
,auc,0.8846941729116533,0.947622863785613,0.9641325048896328,0.9704140380240253,0.9760350367025186,0.981000534263319,0.983113806840613,0.9873969588132877,0.9894434120022211,0.9910085613435541
,time_taken,3.0232882499694824,3.016329288482666,3.0202767848968506,2.9995322227478027,3.011510133743286,3.0100154876708984,3.0353755950927734,3.014012575149536,3.0048580169677734,3.008898973464966
